,Value
59852,23.4
36381,36.0
64994,43.9
13638,13.7
63150,43.6
107844,22.0
85351,38.0
40920,7.0
42517,14.0
33612,17.8
70703,25.0
128888,51.0
127906,63.0
69048,27.1
272,10.0
46955,21.6
56688,16.0
123611,20.6
28560,14.9
93679,30.0
135028,46.0
39538,21.0
45422,16.0
117274,75.2
87768,28.1
74281,40.5
11869,15.0
6176,9.0
72739,20.9
135247,25.0
129038,46.0
46144,21.8
132956,42.0
44551,29.2
73342,37.0
112284,62.0
131020,40.0
126319,44.0
96511,33.0
120899,43.2
60244,27.9
45251,22.5
29321,27.5
125891,62.4
71021,68.0
134387,43.8
73708,35.0
78765,41.1
11058,15.0
138280,33.0
67850,31.8
73748,41.0
30537,22.3
29594,30.0
24644,17.1
105309,22.5
9118,19.0
41837,12.0
37161,36.2
91820,30.8
100288,35.0
97723,22.4
8708,5.7
133692,52.0
3791,22.5
24973,22.0
10973,23.0
26277,16.0
55022,23.9
65854,17.4
51335,28.5
17461,35.0
104035,35.0
120625,71.0
107672,44.0
17470,28.0
17330,27.0
71346,43.6
51390,18.0
81604,35.9
44660,18.0
47647,15.3
72498,38.0
81902,45.0
123756,71.7
100821,31.0
112740,47.9
106171,35.0
31914,26.1
108507,30.0
71331,50.6
60712,26.0
46619,20.0
72190,53.8
74517,37.8
39669,24.0
79922,30.5
29256,28.0
7928,14.3
112816,36.7
25785,45.0
50336,15.3
133374,42.8
40089,30.0
64407,47.8
65007,38.0
97913,11.0
94292,16.5
134141,56.0
74910,47.8
68181,31.3
131062,31.3
122963,44.0
128646,20.5
107806,16.0
30848,22.0
59086,18.8
69447,37.3
131708,39.0
128495,40.6
115135,29.3
94651,41.1
127882,74.0
68945,30.0
105124,32.0
65387,45.5
133668,42.0
125897,55.1
91860,13.5
29305,33.5
1839,11.7
134739,35.2
95597,24.0
129966,43.0
117221,72.0
65491,35.2
53028,16.6
109889,48.5
106209,26.0
49860,24.0
33069,26.7
2835,14.4
22528,43.0
106746,21.3
14296,11.0
88327,32.0
20990,14.0
1619,18.3
64290,52.0
7313,11.2
85494,35.0
68446,36.0
30098,25.0
111308,54.0
23160,26.0
40706,30.0
43768,26.1
91568,32.0
95688,32.3
54897,16.0
9915,12.6
56755,26.3
102506,27.1
100075,26.0
108072,45.1
115416,24.0
73786,32.1
126163,29.0
34484,18.6
30438,33.0
29672,25.9
126920,41.2
26699,22.2
139418,23.3
44215,22.2
137274,30.0
123369,37.0
118484,32.0
122918,30.6
79067,36.0
15600,11.5
91009,15.1
80354,74.4
40991,22.0
85158,36.0
6433,5.0
107859,14.0
109118,73.3
137985,65.7
91323,22.1
85844,41.4
5915,2.2
121909,23.1
135985,38.0
5594,10.7
125245,38.3
66696,38.0
46334,25.5
98473,34.0
64952,45.6
5506,4.0
95455,49.0
93636,35.0
127549,44.9
80612,45.6
86284,30.0
11506,8.6
10995,12.0
44427,32.0
64377,51.7
16292,19.0
74483,28.6
61551,9.9
75989,30.4
119684,30.3
68992,32.1
27453,33.0
137103,32.0
87232,20.5
45989,20.8
108782,30.0
24503,26.0
111753,32.3
100461,32.0
78489,49.0
120771,43.0
76658,28.7
110556,44.0
62436,61.0
99534,32.0
83935,39.0
35711,23.3
2837,8.3
98465,29.0
90051,31.7
68906,37.5
88081,25.7
2050,4.0
23803,29.9
132492,25.2
136176,26.0
112769,51.5
111808,36.0
8320,25.0
95214,32.5
96989,41.9
70752,97.6
135842,27.0
115693,40.0
74239,25.5
83669,38.4
8111,22.0
113763,30.0
132612,27.7
57142,26.0
47850,24.7
27272,33.0
71030,38.0
104998,25.0
64361,59.6
94502,55.0
91830,68.0
51463,17.0
46111,20.6
19431,36.6
54227,14.9
32281,29.6
17507,28.0
39888,34.0
22819,24.9
33479,24.9
16853,36.9
26313,17.0
54056,20.7
88938,35.0
92494,26.5
34814,26.9
75717,36.0
67354,35.5
19614,30.0
85528,43.0
57785,10.6
90567,38.9
8844,16.9
119232,88.0
85593,48.5
48976,18.7
133715,39.0
1146,18.0
17120,33.0
106791,34.0
22412,25.0
53475,13.0
50110,13.0
2736,20.2
11815,19.0
124464,33.6
2779,18.2
95526,33.0
129698,50.0
123672,32.1
72503,30.0
96493,18.1
62869,20.5
55589,31.9
65026,42.7
39894,38.0
77136,31.0
120633,59.0
66653,54.3
8327,19.0
73481,35.6
47202,16.0
117460,54.0
114162,29.0
118173,56.0
18769,32.0
121590,53.0
80413,53.0
48931,14.0
14345,12.3
39516,19.8
86221,48.2
6624,7.9
58962,8.8
116195,0.0
74455,32.1
122657,40.0
22322,37.6
97618,28.1
15709,7.8
50425,20.9
92899,28.6
127337,21.4
123463,32.2
105251,36.0
5370,18.0
87117,69.2
131879,22.0
114581,43.3
132971,43.0
124270,41.9
94952,15.0
130677,65.4
134042,41.0
21392,26.3
93264,35.3
71747,38.2
17727,37.0
87424,37.0
137256,33.6
47800,15.6
14437,10.0
21318,24.4
99074,54.0
131827,23.0
55706,12.3
114140,41.0
42534,16.0
8383,20.0
100410,26.0
123096,38.0
83432,29.6
104688,25.0
3194,17.4
132360,70.0
9972,12.0
113182,31.8
134358,43.6
6562,10.1
30652,20.0
126247,39.0
9180,14.0
137144,22.0
67416,67.7
107336,42.0
135805,29.0
48465,25.0
14563,18.9
47681,16.0
1670,8.2
114094,65.0
136514,27.4
114953,55.1
91232,37.0
8931,8.8
26834,21.3
23741,23.0
69794,35.9
83806,41.5
21709,26.8
74584,42.9
103171,32.0
59047,23.1
105170,28.0
28664,43.0
125094,47.0
132579,32.1
132399,23.5
2065,26.5
104161,48.2
17712,24.2
85139,47.0
83411,34.5
57447,17.0
118413,28.6
65054,27.8
37620,17.0
41970,20.4
113953,90.0
51252,16.0
106818,30.0
83075,38.9
115055,44.7
98928,25.0
63615,10.9
123272,43.5
96094,19.4
84462,21.1
93042,34.5
73115,33.5
133711,42.0
45265,20.0
40174,28.0
121210,35.1
56678,13.6
848,7.5
4866,6.8
82007,40.0
83125,34.7
68763,46.0
106322,24.0
49205,26.8
38819,32.4
57748,14.4
76461,29.7
37534,23.2
87801,30.0
66523,58.0
85271,45.8
29538,32.0
115794,38.0
81396,22.0
10784,14.4
4848,7.6
49109,7.7
98483,27.0
2073,21.0
24322,43.0
82813,50.0
15338,10.9
106539,30.0
114183,67.0
87534,41.8
133418,44.1
102790,27.5
37310,25.5
112114,57.0
93006,34.0
111063,44.0
128190,33.3
19491,40.5
126285,46.0
65175,36.6
90962,29.3
101028,26.7
46612,18.0
116235,55.0
133815,38.0
137874,82.5
76888,38.8
115718,48.0
130068,25.9
108236,29.6
84110,36.0
135515,17.5
65080,8.2
10278,9.0
11592,10.6
7346,12.0
93715,12.2
74597,42.3
78967,42.7
8545,20.6
123301,32.5
62374,28.2
93796,11.9
135360,50.0
35207,23.8
132250,33.3
5152,6.0
56280,17.0
93731,35.0
86736,25.3
139052,33.9
65741,48.0
45248,20.5
108753,45.0
93989,36.0
42317,33.5
15068,15.0
35367,20.0
117003,49.0
97914,9.1
8269,27.0
29736,24.0
39572,20.0
127159,28.2
58019,5.9
72116,42.2
36377,54.8
116809,18.8
75929,36.1
43618,31.1
107150,24.2
120107,28.2
1162,14.0
72627,24.4
55864,14.1
119285,49.0
95662,37.7
138146,30.5
115834,38.0
72687,27.6
32367,23.0
118864,72.0
137858,71.3
88128,34.0
32413,22.0
138913,33.2
20620,27.1
65010,43.1
15481,14.1
121964,62.0
13511,13.6
128800,19.1
108082,40.4
125522,34.0
30542,21.4
91309,22.7
65468,31.9
85453,38.4
33717,29.0
84069,24.7
16901,38.0
80701,28.3
57925,18.7
537,15.4
10115,18.0
134757,55.6
4491,12.8
70224,33.0
32660,20.0
172,18.0
24348,34.0
49770,13.0
48991,15.6
138236,48.7
61747,78.8
80597,32.1
76156,52.7
30341,28.5
3237,15.3
44580,25.0
35511,19.0
112688,62.0
57376,11.8
134111,39.6
139384,27.8
102403,37.0
109930,26.0
109239,58.1
121862,24.1
111541,27.5
18568,11.0
59722,20.2
121183,59.6
5116,9.0
120014,53.0
120086,18.6
7924,13.2
73842,44.6
9198,17.0
105937,43.0
79717,14.4
43831,14.5
50660,12.0
76920,28.8
16619,25.0
57262,21.0
69901,49.4
48393,18.0
81012,28.7
136980,41.0
112824,35.3
139644,43.1
111153,57.3
95611,29.0
66267,27.5
56244,16.0
25887,36.0
39240,16.8
40462,36.7
107210,32.7
763,16.6
105382,7.5
46450,8.1
79014,33.8
17530,29.5
65850,16.3
23258,36.5
77668,35.0
71438,33.9
137885,64.0
91870,26.0
129879,36.0
59991,15.3
32662,27.9
135844,22.0
72417,37.0
55103,15.0
51326,23.8
48503,24.0
8399,19.0
98411,25.8
104635,33.0
137875,92.9
85877,36.7
53016,19.1
5340,14.0
123432,38.5
35498,12.2
39744,21.5
88863,33.0
114200,71.0
57845,7.9
124737,40.0
55412,11.0
22545,44.0
38898,30.1
124232,61.5
42339,20.5
46693,10.1
77309,44.2
136542,21.6
102565,34.7
103326,29.1
53175,14.4
62357,15.6
125262,35.9
7373,9.0
134872,50.0
75813,41.8
130474,16.5
89015,12.2
78979,60.0
87165,56.3
34661,20.0
21584,29.3
59823,14.0
126029,39.3
122580,32.0
135173,28.9
61291,7.1
120643,75.4
123446,36.2
80658,25.8
80065,44.0
124308,44.0
76895,37.2
53836,21.2
132353,31.2
24344,34.0
93538,11.2
20772,41.0
137296,35.5
98378,14.3
42257,10.0
85839,46.4
76535,32.7
105986,35.0
49923,21.0
55334,13.0
99590,36.9
78776,28.7
15343,9.4
90467,37.5
125033,52.0
107496,45.5
92523,33.0
102796,34.9
69983,24.4
135493,25.7
63403,15.3
47817,13.0
123140,28.0
53032,18.6
60116,14.2
66245,76.7
119760,82.3
59111,17.8
13816,19.7
106048,42.8
109593,66.4
70370,21.0
35578,24.0
47100,22.8
49896,21.0
139722,27.4
63078,20.5
1142,20.0
102811,25.9
674,7.3
15071,20.4
72371,46.0
84087,70.0
30756,26.7
105958,37.0
135226,29.6
9734,8.1
71053,55.0
20927,33.2
54951,23.9
83109,35.5
123468,29.0
120017,54.0
68159,21.3
61697,20.0
107154,24.3
74775,31.0
94560,37.0
129007,50.0
96688,27.2
78139,37.5
76579,32.6
118482,25.9
61303,20.1
136165,34.0
31362,37.3
15065,14.7
6913,10.5
134130,58.0
31463,25.0
11881,7.0
73033,44.0
1861,11.7
127241,41.6
118463,30.7
18275,17.2
136740,37.5
46036,20.0
18043,37.0
23472,40.0
93283,34.1
100146,30.9
137401,48.0
53004,17.4
54946,25.6
23350,22.0
43666,19.6
126680,33.1
130702,35.0
39852,49.3
77896,25.4
113164,34.5
97233,27.3
105655,36.0
114132,61.0
60137,20.3
113906,87.7
71823,31.0
37104,45.0
37603,22.0
5606,13.0
113792,16.5
77682,37.0
124984,26.0
108720,50.0
56251,20.0
134419,24.6
131014,16.2
101076,21.8
92125,36.0
111146,60.8
97172,26.8
40928,11.4
101273,32.0
15002,12.9
52711,20.0
29730,22.0
116932,62.0
7587,12.3
60681,27.0
107639,58.0
64258,59.0
100014,30.0
75952,41.8
33805,37.0
4356,3.0
100004,32.0
133346,28.0
59642,23.0
124975,21.7
86559,35.0
27151,19.2
7207,13.0
108154,26.6
46261,16.4
120614,56.0
21968,29.0
97874,33.8
130720,37.5
116453,19.8
121832,23.0
65003,44.8
69954,29.1
128552,6.5
7828,11.0
89417,35.6
19656,42.0
291,13.0
17609,31.8
45538,19.0
31931,12.1
79228,44.9
54228,15.9
63258,22.7
112455,21.0
47860,18.0
76471,34.1
4470,10.4
30520,25.5
92397,26.9
125594,55.0
114385,42.0
79662,36.5
70656,37.0
17463,34.0
90678,16.4
14598,19.9
80355,81.1
76165,36.0
107786,23.0
33033,33.0
53216,20.2
116439,32.3
134319,35.5
109339,43.0
102826,26.9
132317,39.9
79926,34.2
45368,11.4
11274,8.5
37365,26.8
26361,46.4
32065,29.0
70182,31.0
10575,7.4
84382,34.0
49292,4.8
43942,27.0
20486,26.0
90292,38.3
81972,33.6
12411,21.1
106450,32.0
38211,18.0
65435,33.0
85544,30.0
78220,33.2
113038,55.6
2737,21.4
111876,21.8
46145,17.4
109510,49.0
45691,20.0
106095,34.9
38192,17.0
21768,16.9
83961,54.5
71071,50.0
115977,43.0
92543,35.0
27894,38.9
127226,23.0
128785,21.5
13127,17.5
14309,15.2
91483,19.5
48609,17.2
21513,25.7
78918,34.4
116189,34.7
70397,15.5
93735,43.3
31814,40.1
99698,39.0
56315,15.0
113133,32.0
85459,49.6
117972,33.4
15932,18.9
24800,25.0
66905,50.0
46902,22.1
28298,29.3
82168,39.4
13548,14.4
46595,24.1
31298,33.6
47239,15.9
110251,30.0
82127,28.9
133433,40.0
30964,32.0
134802,30.0
9852,9.8
100584,30.0
50369,17.0
13870,16.8
760,14.5
6635,5.7
49915,26.0
44557,31.5
54912,12.0
6645,7.8
1500,7.8
132306,39.2
126575,33.2
51451,13.0
96540,24.0
6414,12.0
127498,39.0
109546,53.4
15512,12.1
57782,18.8
15951,15.7
118882,57.0
30563,49.5
107711,72.0
104327,28.0
86234,35.9
139357,25.1
108118,37.6
14216,19.4
113945,87.0
102787,33.0
133994,40.0
26787,23.9
81245,47.9
63395,29.6
122311,66.0
247,17.9
71073,51.0
53093,20.8
104981,31.4
59754,11.0
63443,22.1
125605,45.0
109664,19.8
104614,44.0
103496,34.0
37209,17.2
46497,6.0
64590,29.2
37801,18.0
106655,30.0
117650,46.4
37911,30.0
84380,39.0
60309,7.7
63932,35.7
128508,39.2
26993,29.0
38326,22.0
131655,43.0
138967,54.6
72743,57.7
108939,32.0
9271,14.0
19500,23.0
36127,26.0
119884,60.0
9921,8.9
54412,14.0
34649,29.0
129897,40.8
19041,36.0
10782,9.3
107710,62.0
20743,44.6
124467,30.2
35401,28.5
75649,83.9
133142,27.5
107674,58.0
24351,31.0
124452,60.0
123159,29.8
98379,23.1
3188,22.5
23291,31.6
128480,29.0
127809,52.0
87949,25.8
116840,44.0
89644,27.4
29701,37.3
133145,26.7
74130,28.0
42457,17.4
8090,10.0
107204,12.3
131601,36.1
116666,37.0
104929,36.0
11150,15.1
24220,21.0
104855,28.2
5150,13.0
8405,20.0
70344,20.3
61297,10.8
28046,28.3
56233,16.0
126835,39.5
61388,25.9
92078,36.0
114617,53.0
62057,51.0
75736,32.0
41604,26.0
22593,36.0
104257,48.0
68087,24.6
3171,18.0
76805,19.2
117006,53.0
19318,29.4
119320,54.7
134403,46.6
50697,22.5
6195,22.0
63530,19.2
76086,24.0
94659,46.2
84377,29.8
40956,21.4
30354,29.9
13033,15.0
118921,43.0
126892,46.6
33735,22.0
99923,40.9
119428,26.8
3330,15.0
85096,54.0
83085,33.8
106086,34.9
61505,3.6
95820,57.6
71800,28.8
121177,69.1
40798,6.5
17765,44.0
122448,59.8
82936,41.2
24020,25.0
121491,30.0
33488,22.2
41781,15.0
118333,37.7
36265,22.0
105092,35.0
4319,13.0
29974,19.9
87784,26.7
137186,21.7
5179,15.0
70034,41.0
30248,22.0
93007,25.3
33579,23.3
108890,53.8
51371,14.6
35295,21.0
62139,65.0
29537,35.0
120418,47.0
12597,20.0
83170,39.0
89893,40.8
104888,40.0
65634,14.4
116580,19.9
115582,48.0
64965,45.8
1227,17.4
23066,36.3
133931,40.0
137147,21.0
110537,73.5
92798,23.0
92924,34.1
134029,41.7
30390,29.8
37464,30.9
84013,30.0
63595,20.8
133981,18.9
41314,15.0
7856,13.7
69372,32.5
15828,9.3
4458,7.0
68184,63.3
47160,13.0
66670,48.0
95278,31.0
33128,16.0
110888,46.0
90524,22.1
138826,44.0
5333,12.0
49951,18.2
25856,25.0
93009,28.8
9212,18.0
58965,13.4
77600,26.0
75721,36.0
90992,38.0
64444,51.8
3699,1.5
13540,20.2
50562,25.7
26667,28.1
27945,20.0
90118,34.0
124953,22.5
124610,37.0
53937,15.0
75734,41.0
130081,34.3
93817,14.0
135470,20.0
136541,25.2
127563,45.8
111289,37.4
65488,19.6
19067,25.0
68827,45.1
87410,46.3
23509,26.3
53914,18.0
14780,8.1
120117,41.1
15925,16.2
92452,30.0
95392,24.2
118096,42.5
127270,50.0
68084,44.8
36991,31.6
81934,37.0
9302,23.0
19735,20.1
8204,25.0
1309,19.0
112263,59.0
52713,17.0
59762,18.0
15531,10.1
4514,15.6
14376,6.9
17843,30.1
122087,46.0
136161,31.0
30633,19.0
58641,11.0
65456,35.5
3691,5.2
6533,8.0
114760,53.3
139407,22.4
124665,47.9
111742,59.0
128114,45.0
26448,24.0
102833,43.0
17392,33.0
127793,68.0
117085,25.0
35484,11.5
70982,71.0
28841,11.6
115613,67.3
33482,21.9
94673,40.0
39919,39.0
133891,45.0
22988,28.0
13088,13.5
25401,36.7
116701,28.3
80443,43.0
116214,22.0
28425,20.9
137615,33.0
21093,31.0
70142,34.5
90691,9.0
100471,30.0
97321,32.0
134117,36.7
29782,26.0
11527,11.0
84249,17.2
65389,50.2
67689,26.7
126228,19.0
110285,30.0
89845,44.8
53653,21.0
65321,10.8
47073,20.0
93836,11.3
28538,24.8
138983,52.4
35350,13.5
108523,30.0
104104,38.0
43516,27.2
55124,32.0
104015,69.8
107821,31.0
22538,43.0
60832,15.8
43538,28.7
56272,16.0
61186,15.4
127859,45.0
103558,35.5
102382,37.0
47773,11.0
136847,46.9
41774,36.0
70105,30.7
43756,24.7
133671,42.0
109861,72.5
5598,15.4
45109,7.6
3213,20.5
93347,27.5
35474,16.6
129697,53.0
21704,37.0
69353,35.9
139453,43.3
39961,30.3
75712,53.0
134964,46.3
120683,72.7
81575,39.5
101072,23.7
137687,33.0
18991,24.0
107756,49.3
49192,23.1
81115,41.0
50470,8.0
92186,43.3
100752,16.3
109015,19.5
59721,23.6
95249,34.2
38923,12.4
108297,62.0
113471,22.5
132285,31.3
93381,35.0
36926,33.0
106146,34.0
128500,45.1
135137,31.3
96921,39.0
117761,27.1
138061,39.8
69249,52.0
110250,13.0
96708,18.5
125056,43.9
81615,27.3
6779,20.0
59378,17.9
111183,51.2
124404,34.0
45447,17.1
85195,52.0
53785,13.0
77582,25.8
104031,36.0
51280,25.0
112918,34.9
104730,40.5
80916,48.6
392,13.0
90983,15.6
5190,8.0
89329,33.3
123359,51.0
2567,12.4
88100,35.7
120348,52.0
118126,25.0
95414,30.1
25506,24.0
138376,61.5
136123,30.2
32636,23.0
130674,62.2
9210,16.0
119439,27.4
86072,19.8
131794,59.6
37537,18.0
91890,18.5
109925,72.2
47983,9.3
15697,7.4
3569,5.9
135678,25.7
117983,35.7
68566,28.5
43828,18.0
106188,32.0
7334,15.0
13120,17.8
44952,31.6
49987,17.1
102818,23.6
58901,9.2
93767,13.4
34857,25.0
35020,22.8
680,7.5
126014,30.9
105366,43.5
104748,37.0
42638,29.5
115106,16.8
101986,39.0
13027,4.3
36533,24.3
124337,54.0
24403,31.2
133448,71.4
109743,36.9
110979,68.8
93484,28.0
81880,42.0
123291,30.0
118056,71.6
28707,29.0
124372,50.0
16505,35.0
14877,12.5
32342,14.4
113464,28.4
19008,23.0
34942,16.0
24864,40.6
129982,40.8
135703,30.0
71039,45.0
54923,24.0
106244,31.6
109166,86.0
112781,52.1
99289,55.2
41731,34.7
74481,26.1
99741,18.0
106471,37.0
80654,36.4
12159,16.9
82152,57.9
100751,23.1
46291,16.3
75844,45.1
49726,25.0
61799,46.0
102441,36.0
17206,40.0
75456,41.5
124378,33.0
26108,38.0
51365,17.3
21766,21.9
130864,33.0
65132,30.4
56996,10.6
53922,18.0
79665,19.5
36048,25.0
78033,44.0
51223,30.0
126885,33.7
48452,22.8
8195,24.0
131771,50.6
45813,26.0
73494,35.6
37256,29.5
95340,36.7
5480,9.7
61518,18.2
136559,35.2
41824,12.0
42253,15.9
120712,39.0
103160,21.9
45820,29.0
76946,32.3
47832,12.5
121146,28.8
121126,41.4
37115,33.9
79799,39.5
81272,38.7
96982,33.0
77095,28.4
2832,14.4
136485,30.2
55449,13.9
31757,33.5
134944,23.1
68701,89.0
69907,47.3
5482,9.0
112751,57.1
115393,60.0
78755,34.5
105307,11.8
137665,89.5
25137,22.5
43719,13.0
41551,34.0
119398,53.2
35240,27.3
125373,19.3
44971,18.0
74470,34.2
78260,38.6
105162,35.0
3856,6.4
114182,51.0
49751,20.0
91276,40.0
126643,34.1
121474,62.6
67681,18.4
3326,11.0
131552,33.0
56190,18.6
48765,16.0
70371,30.0
84221,31.6
57405,13.0
2137,14.0
7851,24.6
44149,20.9
29628,32.3
73628,35.3
18063,27.0
46672,19.0
134748,42.6
46442,20.2
53798,24.0
24079,12.0
35589,23.2
94957,16.0
101079,44.2
14510,6.6
27812,39.9
130588,28.9
133942,45.0
13893,14.6
116875,47.0
130261,40.4
3882,1.8
110941,61.0
88044,30.5
118833,108.2
95157,22.5
72276,23.8
70794,29.0
99743,18.0
12154,17.9
5481,11.3
27042,26.6
1707,3.8
74977,17.2
9124,18.0
43125,27.0
26112,34.0
114544,32.9
138068,57.8
109948,24.4
8724,3.1
132928,34.0
76125,25.2
45884,17.0
57368,12.8
29576,21.0
20592,21.0
15726,10.1
135988,40.0
46389,23.4
37276,31.0
139376,30.2
138488,47.7
135326,46.0
69148,30.0
86701,35.0
78950,31.9
139692,60.0
64574,38.2
131440,82.8
139706,41.3
98545,18.6
83875,18.4
122369,48.0
138786,39.7
8914,3.5
105324,16.9
59570,14.0
55389,14.9
97541,33.0
84808,35.0
78314,33.7
125709,31.1
129876,52.0
81459,44.0
115658,50.3
57259,18.0
49607,17.5
118476,27.1
83503,45.0
107666,48.0
134162,60.6
134404,43.9
83959,50.5
92128,38.0
122006,61.0
91884,48.5
23082,42.0
62267,58.9
68761,42.0
106772,37.0
37388,21.5
60736,18.0
7122,23.0
97338,25.0
128429,33.2
93210,26.2
32040,21.8
88908,32.0
43189,29.2
70314,22.5
133036,27.8
109856,28.1
101837,35.8
6807,21.0
25983,36.0
107698,61.0
134401,38.8
9905,9.8
64699,40.0
87501,42.0
14031,13.6
48549,17.0
69713,52.0
38798,14.2
114255,33.7
22709,23.0
32296,14.4
72660,24.6
99641,37.5
98160,35.3
44854,16.0
96872,56.8
100021,33.0
73602,39.0
2589,11.1
35659,14.7
64651,60.0
10714,18.5
86081,21.9
4851,5.4
61169,18.3
13545,11.7
114045,63.5
92932,29.8
2091,19.0
60934,9.0
111518,30.0
79629,16.2
82534,30.0
70508,23.8
33780,34.0
61204,15.5
12002,13.3
63885,34.0
26956,31.0
91059,33.0
128132,45.0
45932,22.8
22803,14.0
112443,59.0
14111,11.2
100665,27.0
14489,7.8
129714,49.0
41830,17.0
61761,49.0
21912,36.0
94183,32.0
110720,52.0
112377,59.3
108615,53.6
88543,30.7
19074,22.0
711,17.9
52593,25.0
2263,15.9
117261,62.0
10427,11.0
12454,18.6
87664,39.5
42462,23.2
34042,28.2
2188,10.9
54246,19.2
3203,20.5
85548,26.0
83306,45.2
62369,38.0
58960,10.0
348,5.0
138067,47.8
5899,2.0
53751,26.0
23337,23.6
88605,40.8
6904,4.9
75279,28.9
48356,24.0
37080,23.8
37910,20.0
31256,28.0
136241,54.0
29824,26.8
64946,53.8
112370,64.9
123519,45.0
20998,20.0
21596,20.0
50537,23.7
72711,29.4
132365,35.9
27358,25.0
96491,23.4
55122,16.0
21491,29.0
30345,27.6
57192,26.0
112582,55.1
135263,45.4
57434,16.0
123713,42.0
36952,26.2
32879,27.9
78818,32.5
114689,52.6
126084,36.7
71740,32.0
126491,35.0
107084,32.0
125953,33.0
32050,9.0
1380,6.0
116048,48.4
64526,37.4
108797,34.0
103277,12.7
55309,22.8
1826,10.7
133635,39.5
87522,45.8
119731,73.1
85066,32.4
11606,8.6
77135,28.0
33859,23.8
90969,38.3
38674,22.4
15031,21.3
132426,30.9
92299,30.2
59185,7.1
131413,45.0
54500,28.4
29220,25.0
96811,16.0
50922,15.0
30287,27.0
54414,13.0
62286,46.7
97725,35.3
110834,39.0
99076,55.0
112296,56.0
2328,3.0
47102,33.2
44531,27.2
42225,14.4
113654,40.0
71651,30.0
3522,11.5
13633,13.7
25157,27.2
138938,43.8
116640,51.0
98030,23.0
20948,26.0
31456,35.0
97977,46.0
41728,28.3
35252,16.1
128775,15.0
41784,21.0
30382,24.1
82757,64.0
126734,61.0
120615,60.0
112390,57.0
5920,2.6
104320,31.0
128929,37.0
21201,28.1
49935,20.5
76850,54.4
74886,38.0
138980,48.3
46298,15.1
18824,38.0
62944,20.2
96113,18.0
95542,37.0
2306,17.0
57833,25.0
105741,36.0
19114,43.0
25948,36.1
82252,36.0
134960,36.4
59710,16.4
129088,30.0
117282,70.3
56960,11.9
66857,45.0
17479,28.0
20554,20.5
22696,44.6
118907,58.0
105543,35.0
21518,26.3
90337,47.0
91838,72.0
72585,34.0
74568,40.0
111749,36.4
122312,51.0
134003,39.0
99073,56.0
111812,42.6
66281,37.5
73639,40.5
56843,18.9
57439,13.0
109761,37.3
99297,37.0
6825,12.3
33153,23.0
4186,17.8
53315,18.2
127252,28.0
122447,65.3
121830,29.4
24851,31.8
108962,60.0
57627,15.1
26309,18.0
134346,50.0
60393,14.5
68903,35.3
33628,32.7
108140,47.5
18474,27.0
38424,21.0
17083,29.0
132232,34.3
106258,39.1
49523,10.0
86196,21.5
109438,77.0
53313,13.3
91283,30.2
85952,37.0
133960,29.2
103413,13.2
92835,40.2
68816,45.1
108509,20.0
8774,26.3
119200,44.2
110161,61.0
13572,10.0
5787,14.2
133821,38.7
49100,15.9
89905,25.4
94036,25.0
129650,62.0
102837,45.0
127607,72.0
522,17.1
34225,26.0
90607,28.6
33221,29.7
125470,25.0
72652,36.5
109642,45.6
98302,36.9
40729,24.4
12544,19.0
86763,29.2
91001,37.1
43147,29.2
32669,47.0
26908,30.0
59959,13.8
62930,27.7
43599,33.8
100178,41.7
49405,11.6
1682,10.0
111553,41.5
8546,22.0
112040,49.0
72555,30.9
20925,39.2
100780,29.5
138931,15.9
120135,19.1
104205,37.7
115109,54.4
138632,32.0
84338,33.9
122648,34.5
12070,10.5
19178,34.8
26741,20.0
90917,34.2
21983,30.0
59340,14.6
6252,15.5
24480,33.3
57874,16.7
15715,11.8
94041,31.8
52441,26.5
56648,18.2
13650,14.8
54639,14.5
7591,14.4
89779,41.0
77540,38.5
104796,44.4
127825,58.0
8667,3.3
7887,11.0
8307,22.0
124813,34.0
11419,12.1
82830,49.0
46306,18.6
57999,16.6
106847,32.0
71202,41.8
29602,28.0
19837,35.3
114007,66.8
17841,30.5
837,21.4
17709,23.2
134880,55.0
17239,35.2
25414,30.1
105555,27.4
68010,25.0
99066,33.4
53184,11.5
110932,60.0
68424,42.0
132990,21.0
69588,32.6
120193,27.2
53441,13.9
111238,29.9
95447,36.8
113078,42.2
121702,41.3
12842,12.0
81000,41.8
65110,44.4
101950,41.0
50274,20.1
2702,2.5
61773,41.0
117806,45.2
4816,3.7
79178,39.8
92112,45.0
107642,68.0
65534,55.0
95736,47.5
57483,9.0
22765,20.0
39100,6.5
114881,53.8
85927,34.3
84191,14.5
83504,49.1
55091,13.0
69844,49.3
54980,29.0
12094,7.5
81741,38.0
18073,42.0
134342,48.2
69154,28.1
120723,44.0
65949,81.8
17616,34.5
114264,69.0
43994,12.0
82054,29.7
116111,47.8
100989,20.0
1752,21.8
65400,51.6
138085,48.7
86722,18.1
7616,7.0
24499,20.0
45795,26.2
115817,51.0
115666,46.6
81023,36.6
129049,32.3
3574,19.3
139700,51.5
103205,34.0
107229,18.1
137157,31.0
118688,74.2
21325,25.4
64006,50.0
10214,7.0
79427,27.1
19185,27.3
849,9.5
132572,30.4
76599,45.8
81651,38.8
105247,38.0
6401,6.0
115140,11.7
6174,13.0
40807,16.9
41229,18.0
87511,38.0
33214,32.0
123300,37.0
108232,43.6
60283,9.8
36581,28.0
50477,25.1
