,Year,State,County,FIPS
126565,1996,MISSOURI,CHRISTIAN,29043.0
136052,1991,KANSAS,CLAY,20027.0
94099,1976,WYOMING,WESTON,56045.0
62653,1989,MINNESOTA,YELLOW MEDICINE,27173.0
82901,1980,INDIANA,WASHINGTON,18175.0
5361,1934,KANSAS,RENO,20155.0
100489,1973,OHIO,TRUMBULL,39155.0
86629,1979,TENNESSEE,HARDIN,47071.0
30791,1961,ALABAMA,HALE,1065.0
106849,1970,OKLAHOMA,OKLAHOMA,40109.0
48911,1950,MINNESOTA,HOUSTON,27055.0
85153,1979,ILLINOIS,HAMILTON,17065.0
120749,1999,KANSAS,CLOUD,20029.0
75713,1983,ILLINOIS,WHITESIDE,17195.0
109915,2006,OHIO,GREENE,39057.0
123310,1998,OKLAHOMA,COMANCHE,40031.0
47666,1951,MISSOURI,RALLS,29173.0
106999,1970,SOUTH DAKOTA,KINGSBURY,46077.0
68881,1986,INDIANA,POSEY,18129.0
90870,1977,OHIO,ASHLAND,39005.0
95949,1975,SOUTH DAKOTA,EDMUNDS,46045.0
117371,2001,KANSAS,DONIPHAN,20043.0
59077,1942,NORTH DAKOTA,DUNN,38025.0
17407,1969,MISSOURI,LIVINGSTON,29117.0
31500,1961,MARYLAND,CECIL,24015.0
115703,2002,KANSAS,WABAUNSEE,20197.0
43142,1954,INDIANA,JOHNSON,18081.0
61412,1940,OKLAHOMA,SEQUOYAH,40135.0
25391,1965,PENNSYLVANIA,ERIE,42049.0
26428,1964,MINNESOTA,MCLEOD,27085.0
45783,1952,IDAHO,JEFFERSON,16051.0
118366,2001,TEXAS,MILLS,48333.0
64692,1988,LOUISIANA,WEST CARROLL,22123.0
26401,1964,MICHIGAN,MACOMB,26099.0
85348,1979,IOWA,VAN BUREN,19177.0
53141,1947,MONTANA,CUSTER,30017.0
31606,1961,MINNESOTA,KOOCHICHING,27071.0
6739,1933,NORTH DAKOTA,PEMBINA,38067.0
92230,1976,INDIANA,SWITZERLAND,18155.0
56186,1944,INDIANA,JEFFERSON,18077.0
120195,2000,TEXAS,EL PASO,48141.0
130074,1994,LOUISIANA,MADISON,22065.0
138634,1990,MISSOURI,JASPER,29097.0
12239,1927,NORTH DAKOTA,MCKENZIE,38053.0
107297,1970,TEXAS,STONEWALL,48433.0
97271,1974,KENTUCKY,FRANKLIN,21073.0
88118,1978,MISSOURI,SULLIVAN,29211.0
17061,1969,KANSAS,DOUGLAS,20045.0
21585,1967,NORTH DAKOTA,RAMSEY,38071.0
77204,1983,TENNESSEE,LEWIS,47101.0
19493,1968,NEBRASKA,YORK,31185.0
58433,1942,ILLINOIS,GALLATIN,17059.0
2760,1937,OHIO,BROWN,39015.0
56718,1944,NORTH DAKOTA,SARGENT,38081.0
86442,1979,PENNSYLVANIA,WASHINGTON,42125.0
16260,1919,OHIO,GEAUGA,39055.0
74769,1984,SOUTH DAKOTA,SULLY,46119.0
43938,1954,PENNSYLVANIA,CRAWFORD,42039.0
7282,1932,INDIANA,BENTON,18007.0
101728,1972,ILLINOIS,BUREAU,17011.0
75388,1983,ARKANSAS,CLEVELAND,5025.0
87687,1978,KANSAS,MARION,20115.0
5569,1934,MISSOURI,DE KALB,29063.0
17023,1969,INDIANA,SCOTT,18143.0
25289,1965,OKLAHOMA,HASKELL,40061.0
123837,1997,ARKANSAS,LONOKE,5085.0
38139,1957,ILLINOIS,DOUGLAS,17041.0
123355,1998,PENNSYLVANIA,ERIE,42049.0
57903,1943,NORTH DAKOTA,GOLDEN VALLEY,38033.0
32463,1961,VIRGINIA,ORANGE,51137.0
88298,1978,NEBRASKA,MORRILL,31123.0
59296,1942,SOUTH DAKOTA,MOODY,46101.0
56852,1944,OKLAHOMA,NOWATA,40105.0
95814,1975,OKLAHOMA,DEWEY,40043.0
74278,1984,NEBRASKA,WAYNE,31179.0
134059,1992,KENTUCKY,NELSON,21179.0
124418,1997,KENTUCKY,NELSON,21179.0
133159,1993,UTAH,BOX ELDER,49003.0
130930,1994,TENNESSEE,MARSHALL,47117.0
31884,1961,MONTANA,POWDER RIVER,30075.0
112229,2004,IDAHO,MINIDOKA,16067.0
94441,1975,IDAHO,BEAR LAKE,16007.0
92122,1976,ILLINOIS,JEFFERSON,17081.0
28256,1963,MISSOURI,OSAGE,29151.0
21062,1967,MARYLAND,BALTIMORE,24005.0
46785,1952,TENNESSEE,BLOUNT,47009.0
49946,1949,INDIANA,DELAWARE,18035.0
120108,2000,TEXAS,SCHLEICHER,48413.0
78882,1982,MONTANA,ROSEBUD,30087.0
15569,1921,OKLAHOMA,PITTSBURG,40121.0
135383,1992,WISCONSIN,LINCOLN,55069.0
86187,1979,NORTH DAKOTA,PEMBINA,38067.0
86519,1979,SOUTH DAKOTA,SPINK,46115.0
134749,1992,OHIO,GREENE,39057.0
133162,1993,UTAH,MORGAN,49029.0
90710,1977,NEW YORK,HERKIMER,36043.0
88818,1978,SOUTH DAKOTA,HAMLIN,46057.0
127040,1996,PENNSYLVANIA,CLINTON,42035.0
77227,1983,TEXAS,LAMAR,48277.0
27800,1963,ILLINOIS,MADISON,17119.0
4348,1935,KANSAS,HASKELL,20081.0
70785,1985,COLORADO,WELD,8123.0
12115,1927,MISSOURI,STODDARD,29207.0
126292,1996,KENTUCKY,HENRY,21103.0
95625,1975,NORTH DAKOTA,MOUNTRAIL,38061.0
73503,1984,INDIANA,SULLIVAN,18153.0
55938,1945,WYOMING,SHERIDAN,56033.0
16971,1969,INDIANA,SHELBY,18145.0
82140,1981,TEXAS,MITCHELL,48335.0
54564,1946,OKLAHOMA,PONTOTOC,40123.0
26894,1964,NORTH DAKOTA,DUNN,38025.0
51980,1948,OHIO,HARDIN,39065.0
109251,2006,INDIANA,HUNTINGTON,18069.0
123724,1998,VIRGINIA,CLARKE,51043.0
32701,1960,COLORADO,WASHINGTON,8121.0
138171,1990,KANSAS,ATCHISON,20005.0
68077,1987,TEXAS,HARTLEY,48205.0
16892,1969,ILLINOIS,GRUNDY,17063.0
124325,1997,KANSAS,PHILLIPS,20147.0
85388,1979,KANSAS,JOHNSON,20091.0
110089,2006,SOUTH DAKOTA,DAVISON,46035.0
133039,1993,TEXAS,IRION,48235.0
68819,1986,INDIANA,RUSH,18139.0
36465,1958,ILLINOIS,MCDONOUGH,17109.0
113613,2004,WASHINGTON,WHITMAN,53075.0
113304,2004,SOUTH DAKOTA,ROBERTS,46109.0
98384,1974,SOUTH DAKOTA,LAKE,46079.0
139091,1990,OKLAHOMA,BECKHAM,40009.0
72702,1985,TEXAS,TRAVIS,48453.0
88871,1978,TENNESSEE,FRANKLIN,47051.0
8912,1931,SOUTH DAKOTA,BRULE,46015.0
108789,2007,TEXAS,HAYS,48209.0
104148,1971,INDIANA,HENRY,18065.0
100977,1973,TEXAS,RANDALL,48381.0
11224,1928,MISSOURI,JEFFERSON,29099.0
139711,1990,WISCONSIN,PIERCE,55093.0
5374,1934,KANSAS,LABETTE,20099.0
77113,1983,SOUTH DAKOTA,LYMAN,46085.0
65855,1988,TEXAS,SHERMAN,48421.0
92334,1976,IOWA,CARROLL,19027.0
9093,1930,COLORADO,SEDGWICK,8115.0
89387,1977,ALABAMA,LAWRENCE,1079.0
73066,1984,ARKANSAS,LAFAYETTE,5073.0
8311,1931,INDIANA,CLAY,18021.0
15734,1920,MISSOURI,JACKSON,29095.0
5195,1934,ILLINOIS,CALHOUN,17013.0
40329,1956,MINNESOTA,OLMSTED,27109.0
4152,1935,ILLINOIS,HANCOCK,17067.0
1698,1938,NORTH DAKOTA,DICKEY,38021.0
55517,1945,NORTH DAKOTA,DIVIDE,38023.0
89949,1977,IOWA,WAYNE,19185.0
126727,1996,NEW MEXICO,QUAY,35037.0
104270,1971,KANSAS,RAWLINS,20153.0
83612,1980,MONTANA,DANIELS,30019.0
3503,1936,MISSOURI,CRAWFORD,29055.0
124570,1997,MINNESOTA,LAKE OF THE WOODS,27077.0
136523,1991,MONTANA,POWELL,30077.0
14546,1923,OHIO,OTTAWA,39123.0
58062,1943,OKLAHOMA,COTTON,40033.0
22307,1966,COLORADO,BACA,8009.0
82100,1981,TEXAS,GUADALUPE,48187.0
76057,1983,KENTUCKY,PULASKI,21199.0
22565,1966,ILLINOIS,FRANKLIN,17055.0
5689,1934,NORTH DAKOTA,MCHENRY,38049.0
51798,1948,MONTANA,BLAINE,30005.0
35203,1959,MISSOURI,PETTIS,29159.0
5743,1934,OHIO,COSHOCTON,39031.0
101959,1972,KANSAS,NORTON,20137.0
14806,1922,MISSOURI,CHARITON,29041.0
112446,2004,KANSAS,RILEY,20161.0
21923,1967,TENNESSEE,MACON,47111.0
24859,1965,MISSOURI,MONTGOMERY,29139.0
87896,1978,MICHIGAN,BAY,26017.0
2668,1937,NORTH DAKOTA,BOTTINEAU,38009.0
120366,1999,ARKANSAS,RANDOLPH,5121.0
47799,1951,NORTH DAKOTA,ROLETTE,38079.0
40613,1956,NORTH DAKOTA,FOSTER,38031.0
104957,1971,OKLAHOMA,LINCOLN,40081.0
77097,1983,SOUTH DAKOTA,CLARK,46025.0
28577,1963,NORTH DAKOTA,MERCER,38057.0
138368,1990,MICHIGAN,GRATIOT,26057.0
19029,1968,KANSAS,BOURBON,20011.0
13896,1924,MISSOURI,HOLT,29087.0
119495,2000,NEBRASKA,GARDEN,31069.0
61522,1940,SOUTH DAKOTA,EDMUNDS,46045.0
71461,1985,MARYLAND,BALTIMORE,24005.0
8392,1931,KANSAS,CHAUTAUQUA,20019.0
36071,1958,ALABAMA,LOWNDES,1085.0
120129,2000,TEXAS,OLDHAM,48359.0
79157,1982,NORTH DAKOTA,OLIVER,38065.0
107862,2007,KANSAS,GREENWOOD,20073.0
58162,1943,SOUTH DAKOTA,CLAY,46027.0
63476,1989,TENNESSEE,OBION,47131.0
114643,2003,NORTH CAROLINA,CALDWELL,37027.0
136932,1991,OREGON,POLK,41053.0
116904,2002,WEST VIRGINIA,JEFFERSON,54037.0
104519,1971,MISSISSIPPI,MONROE,28095.0
42165,1955,MONTANA,TETON,30099.0
54460,1946,OHIO,WAYNE,39169.0
49905,1949,ILLINOIS,WASHINGTON,17189.0
13706,1925,OKLAHOMA,OTTAWA,40115.0
122611,1998,KENTUCKY,CRITTENDEN,21055.0
1106,1938,ILLINOIS,FORD,17053.0
29134,1962,ALABAMA,PICKENS,1107.0
11593,1928,SOUTH DAKOTA,LAKE,46079.0
18767,1968,IDAHO,VALLEY,16085.0
133961,1992,KANSAS,ATCHISON,20005.0
20292,1968,WEST VIRGINIA,WOOD,54107.0
103543,1972,WASHINGTON,OKANOGAN,53047.0
94859,1975,KENTUCKY,CLARK,21049.0
40163,1956,LOUISIANA,RICHLAND,22083.0
54519,1946,OKLAHOMA,POTTAWATOMIE,40125.0
107829,2007,KANSAS,NEMAHA,20131.0
42273,1955,NORTH DAKOTA,MCKENZIE,38053.0
54953,1945,INDIANA,RUSH,18139.0
24323,1965,ILLINOIS,DOUGLAS,17041.0
36139,1958,CALIFORNIA,COLUSA,6011.0
109360,2006,KANSAS,PAWNEE,20145.0
112451,2004,KANSAS,NORTON,20137.0
85360,1979,IOWA,AUDUBON,19009.0
105733,1970,COLORADO,KIT CARSON,8063.0
126227,1996,KANSAS,GREELEY,20071.0
102921,1972,OKLAHOMA,GRADY,40051.0
68748,1986,ILLINOIS,BUREAU,17011.0
37125,1958,NEBRASKA,LOGAN,31113.0
132760,1993,OKLAHOMA,TILLMAN,40141.0
56765,1944,OHIO,MAHONING,39099.0
88570,1978,OHIO,WOOD,39173.0
103947,1971,GEORGIA,LOWNDES,13185.0
127981,1995,IOWA,KEOKUK,19107.0
87654,1978,IOWA,HENRY,19087.0
88318,1978,NEBRASKA,PAWNEE,31133.0
41361,1955,COLORADO,BENT,8011.0
100407,1973,NORTH DAKOTA,TRAILL,38097.0
114272,2003,MICHIGAN,ALCONA,26001.0
131081,1994,TEXAS,CHILDRESS,48075.0
1219,1938,INDIANA,WAYNE,18177.0
74135,1984,MISSOURI,HOWELL,29091.0
133336,1993,WYOMING,CARBON,56007.0
33677,1960,NEBRASKA,SHERIDAN,31161.0
106505,1970,MISSOURI,GENTRY,29075.0
7110,1932,COLORADO,BOULDER,8013.0
65753,1988,TEXAS,COOKE,48097.0
92803,1976,MISSOURI,MARIES,29125.0
111826,2005,TEXAS,PARMER,48369.0
8921,1931,SOUTH DAKOTA,KINGSBURY,46077.0
54655,1946,SOUTH DAKOTA,POTTER,46107.0
121110,1999,MISSOURI,PEMISCOT,29155.0
14521,1923,NORTH DAKOTA,OLIVER,38065.0
17431,1969,MISSOURI,DE KALB,29063.0
120315,1999,ALABAMA,DALLAS,1047.0
126321,1996,LOUISIANA,WEST CARROLL,22123.0
40793,1956,OKLAHOMA,WASHINGTON,40147.0
23989,1965,ARKANSAS,MONROE,5095.0
52034,1948,OKLAHOMA,COAL,40029.0
132347,1993,MONTANA,TOOLE,30101.0
46940,1952,WASHINGTON,SPOKANE,53063.0
58491,1942,INDIANA,SHELBY,18145.0
48392,1950,COLORADO,WASHINGTON,8121.0
62798,1989,MISSOURI,CHRISTIAN,29043.0
96941,1974,ILLINOIS,EDWARDS,17047.0
37258,1958,OHIO,ERIE,39043.0
128397,1995,MISSOURI,RAY,29177.0
122566,1998,KANSAS,GREELEY,20071.0
21046,1967,LOUISIANA,FRANKLIN,22041.0
55097,1945,KANSAS,SUMNER,20191.0
37257,1958,OHIO,CRAWFORD,39033.0
6766,1933,NORTH DAKOTA,SLOPE,38087.0
84297,1980,TENNESSEE,POLK,47139.0
22480,1966,IDAHO,BONNEVILLE,16019.0
107252,1970,TEXAS,GONZALES,48177.0
60413,1941,SOUTH DAKOTA,CHARLES MIX,46023.0
53259,1947,OHIO,GALLIA,39053.0
71281,1985,KANSAS,DONIPHAN,20043.0
75521,1983,GEORGIA,GLASCOCK,13125.0
51098,1948,CALIFORNIA,SUTTER,6101.0
17501,1969,MONTANA,TOOLE,30101.0
4302,1935,KANSAS,LEAVENWORTH,20103.0
40487,1956,MONTANA,DAWSON,30021.0
106498,1970,MISSOURI,ATCHISON,29005.0
107354,1970,WISCONSIN,KEWAUNEE,55061.0
108387,2007,NORTH DAKOTA,ADAMS,38001.0
128350,1995,MISSOURI,PETTIS,29159.0
18299,1969,WEST VIRGINIA,JEFFERSON,54037.0
31867,1961,MONTANA,LAKE,30047.0
58533,1942,INDIANA,ORANGE,18117.0
78367,1982,KENTUCKY,SHELBY,21211.0
102395,1972,MISSOURI,CRAWFORD,29055.0
20951,1967,KANSAS,JOHNSON,20091.0
78150,1982,INDIANA,PIKE,18125.0
3135,1936,ILLINOIS,EDWARDS,17047.0
40340,1956,MINNESOTA,ROCK,27133.0
25207,1965,OHIO,ERIE,39043.0
23645,1966,SOUTH DAKOTA,EDMUNDS,46045.0
44618,1953,KANSAS,RUSSELL,20167.0
67572,1987,NORTH DAKOTA,BURLEIGH,38015.0
27863,1963,INDIANA,PERRY,18123.0
29741,1962,KANSAS,BROWN,20013.0
129667,1994,ILLINOIS,FAYETTE,17051.0
37060,1958,MONTANA,MCCONE,30055.0
87468,1978,ILLINOIS,FRANKLIN,17055.0
113784,2003,COLORADO,BENT,8011.0
42402,1955,OKLAHOMA,ROGERS,40131.0
81350,1981,NEBRASKA,CHASE,31029.0
10917,1928,ILLINOIS,MOULTRIE,17139.0
129155,1995,TEXAS,WILBARGER,48487.0
64242,1988,IDAHO,BLAINE,16013.0
10279,1929,KANSAS,CHEROKEE,20021.0
31642,1961,MINNESOTA,LYON,27083.0
25038,1965,NEBRASKA,BURT,31021.0
104122,1971,ILLINOIS,MACOUPIN,17117.0
13504,1925,MISSOURI,ATCHISON,29005.0
130049,1994,KENTUCKY,TODD,21219.0
27893,1963,INDIANA,VERMILLION,18165.0
40328,1956,MINNESOTA,MOWER,27099.0
42837,1954,COLORADO,WELD,8123.0
98757,1974,VIRGINIA,MADISON,51113.0
67893,1987,SOUTH DAKOTA,UNION,46127.0
8887,1931,OKLAHOMA,COAL,40029.0
14212,1924,OKLAHOMA,BLAINE,40011.0
30611,1962,SOUTH DAKOTA,CHARLES MIX,46023.0
116336,2002,NORTH DAKOTA,HETTINGER,38041.0
122402,1998,INDIANA,RANDOLPH,18135.0
80850,1981,MARYLAND,CARROLL,24013.0
86254,1979,OHIO,LAKE,39085.0
27384,1963,ARKANSAS,PULASKI,5119.0
137335,1991,TEXAS,NOLAN,48353.0
59976,1941,MISSOURI,CARROLL,29033.0
100413,1973,NORTH DAKOTA,CAVALIER,38019.0
41550,1955,ILLINOIS,PEORIA,17143.0
105346,1971,TEXAS,BEE,48025.0
57491,1943,KANSAS,MORTON,20129.0
53769,1946,ILLINOIS,STEPHENSON,17177.0
95930,1975,SOUTH DAKOTA,AURORA,46003.0
55096,1945,KANSAS,STAFFORD,20185.0
11442,1928,OHIO,TUSCARAWAS,39157.0
46509,1952,NORTH DAKOTA,DUNN,38025.0
59895,1941,MINNESOTA,MARSHALL,27089.0
11298,1928,MISSOURI,CHRISTIAN,29043.0
57277,1943,ILLINOIS,JACKSON,17077.0
104690,1971,MONTANA,MCCONE,30055.0
62651,1989,MINNESOTA,TRAVERSE,27155.0
76559,1983,NEBRASKA,NANCE,31125.0
113783,2003,COLORADO,BACA,8009.0
39081,1957,OKLAHOMA,OKMULGEE,40111.0
43109,1954,ILLINOIS,WASHINGTON,17189.0
50368,1949,MISSOURI,BUCHANAN,29021.0
122896,1998,MONTANA,CASCADE,30013.0
130630,1994,OHIO,ROSS,39141.0
107000,1970,SOUTH DAKOTA,LAKE,46079.0
86778,1979,TEXAS,KING,48269.0
25829,1964,COLORADO,BENT,8011.0
3080,1936,ILLINOIS,LOGAN,17107.0
108928,2007,WISCONSIN,SAUK,55111.0
53717,1946,ILLINOIS,LOGAN,17107.0
29888,1962,MICHIGAN,WAYNE,26163.0
112094,2004,COLORADO,KIOWA,8061.0
66027,1988,WEST VIRGINIA,GREENBRIER,54025.0
28846,1963,SOUTH DAKOTA,HAMLIN,46057.0
17370,1969,MISSOURI,BOONE,29019.0
49983,1949,INDIANA,LAWRENCE,18093.0
126696,1996,NEBRASKA,RICHARDSON,31147.0
129087,1995,TEXAS,HOUSTON,48225.0
42038,1955,MISSOURI,COLE,29051.0
87807,1978,KENTUCKY,HARDIN,21093.0
133113,1993,TEXAS,WILSON,48493.0
106713,1970,NORTH DAKOTA,PIERCE,38069.0
69124,1986,KENTUCKY,TRIMBLE,21223.0
105760,1970,COLORADO,ARCHULETA,8007.0
122557,1998,KANSAS,HASKELL,20081.0
30449,1962,OHIO,HIGHLAND,39071.0
28430,1963,NEBRASKA,POLK,31143.0
119942,2000,SOUTH DAKOTA,KINGSBURY,46077.0
133878,1992,IOWA,DUBUQUE,19061.0
1656,1938,MONTANA,PRAIRIE,30079.0
75404,1983,ARKANSAS,PIKE,5109.0
25113,1965,NEW MEXICO,SAN MIGUEL,35047.0
69660,1986,NEBRASKA,RED WILLOW,31145.0
69573,1986,NEBRASKA,HALL,31079.0
99943,1973,MISSISSIPPI,MONROE,28095.0
134998,1992,TENNESSEE,CANNON,47015.0
76018,1983,KANSAS,WALLACE,20199.0
74273,1984,NEBRASKA,KNOX,31107.0
21353,1967,MISSOURI,DENT,29065.0
89020,1978,TEXAS,TOM GREEN,48451.0
82920,1980,INDIANA,SULLIVAN,18153.0
85358,1979,IOWA,POTTAWATTAMIE,19155.0
91601,1977,WEST VIRGINIA,JEFFERSON,54037.0
44958,1953,MISSOURI,CALDWELL,29025.0
122092,1998,ARKANSAS,LONOKE,5085.0
79019,1982,NEW MEXICO,EDDY,35015.0
135363,1992,WEST VIRGINIA,WOOD,54107.0
1889,1938,SOUTH DAKOTA,MINNEHAHA,46099.0
32100,1961,OHIO,LUCAS,39095.0
12095,1927,MISSOURI,HOWELL,29091.0
44689,1953,KANSAS,WILSON,20205.0
2485,1937,MINNESOTA,YELLOW MEDICINE,27173.0
104378,1971,MICHIGAN,OSCODA,26135.0
8882,1931,OKLAHOMA,HARPER,40059.0
89957,1977,IOWA,MAHASKA,19123.0
124358,1997,KANSAS,RENO,20155.0
103115,1972,SOUTH DAKOTA,HUGHES,46065.0
135434,1992,WYOMING,NIOBRARA,56027.0
48710,1950,KANSAS,PRATT,20151.0
103135,1972,SOUTH DAKOTA,CLARK,46025.0
52764,1947,KANSAS,CHAUTAUQUA,20019.0
127349,1996,TEXAS,LEE,48287.0
122346,1998,ILLINOIS,JEFFERSON,17081.0
15717,1920,MISSOURI,PEMISCOT,29155.0
60937,1940,KANSAS,STAFFORD,20185.0
113337,2004,TENNESSEE,WILLIAMSON,47187.0
7724,1932,NORTH DAKOTA,MCHENRY,38049.0
19662,1968,OHIO,ADAMS,39001.0
118009,2001,OHIO,OTTAWA,39123.0
14492,1923,NORTH DAKOTA,BURKE,38013.0
55448,1945,MONTANA,CHOUTEAU,30015.0
97912,1974,NEW MEXICO,MORA,35033.0
20504,1967,CALIFORNIA,ALAMEDA,6001.0
49878,1949,ILLINOIS,PUTNAM,17155.0
19407,1968,MISSOURI,CEDAR,29039.0
69441,1986,MISSOURI,ST FRANCOIS,29187.0
60677,1940,IDAHO,VALLEY,16085.0
106275,1970,MICHIGAN,PRESQUE ISLE,26141.0
102429,1972,MISSOURI,SHELBY,29205.0
884,1939,SOUTH DAKOTA,CAMPBELL,46021.0
50330,1949,MISSOURI,SALINE,29195.0
27975,1963,KANSAS,NEOSHO,20133.0
103400,1972,TEXAS,LUBBOCK,48303.0
115616,2002,INDIANA,HAMILTON,18057.0
73449,1984,INDIANA,WAYNE,18177.0
61523,1940,SOUTH DAKOTA,FAULK,46049.0
4519,1935,MISSOURI,ATCHISON,29005.0
139295,1990,TENNESSEE,LAUDERDALE,47097.0
101698,1972,ILLINOIS,KANKAKEE,17091.0
92836,1976,MISSOURI,SCHUYLER,29197.0
68186,1987,UTAH,WASHINGTON,49053.0
64614,1988,KENTUCKY,MASON,21161.0
98417,1974,SOUTH DAKOTA,BON HOMME,46009.0
91458,1977,TEXAS,EL PASO,48141.0
84540,1980,UTAH,CACHE,49005.0
138694,1990,MONTANA,ROSEBUD,30087.0
49519,1950,TENNESSEE,HICKMAN,47081.0
2690,1937,NORTH DAKOTA,LOGAN,38047.0
129103,1995,TEXAS,KIMBLE,48267.0
93490,1976,SOUTH CAROLINA,RICHLAND,45079.0
67200,1987,MISSOURI,ST LOUIS,29189.0
88611,1978,OKLAHOMA,KINGFISHER,40073.0
55687,1945,OKLAHOMA,LOVE,40085.0
13685,1925,OKLAHOMA,CHEROKEE,40021.0
27714,1963,ILLINOIS,TAZEWELL,17179.0
116755,2002,TEXAS,HANSFORD,48195.0
112800,2004,MONTANA,BROADWATER,30007.0
129819,1994,INDIANA,SPENCER,18147.0
21878,1967,SOUTH DAKOTA,POTTER,46107.0
11432,1928,OHIO,MORROW,39117.0
96855,1974,IDAHO,BINGHAM,16011.0
63986,1988,ARKANSAS,INDEPENDENCE,5063.0
131647,1993,ILLINOIS,CLARK,17023.0
113999,2003,INDIANA,BARTHOLOMEW,18005.0
112306,2004,ILLINOIS,FULTON,17057.0
47419,1951,KANSAS,STEVENS,20189.0
23146,1966,MISSOURI,STODDARD,29207.0
93838,1976,TEXAS,CROSBY,48107.0
23367,1966,NORTH DAKOTA,GRANT,38037.0
58173,1943,SOUTH DAKOTA,MEADE,46093.0
121274,1999,NEW MEXICO,SANTA FE,35049.0
45126,1953,OHIO,FRANKLIN,39049.0
63519,1989,TENNESSEE,PERRY,47135.0
113609,2004,WASHINGTON,YAKIMA,53077.0
26484,1964,MINNESOTA,PIPESTONE,27117.0
103896,1971,GEORGIA,WHEELER,13309.0
104741,1971,NEBRASKA,POLK,31143.0
27694,1963,IDAHO,CAMAS,16025.0
135152,1992,TEXAS,TOM GREEN,48451.0
23386,1966,NORTH DAKOTA,MCLEAN,38055.0
14053,1924,OHIO,DELAWARE,39041.0
75898,1983,IOWA,ADAMS,19003.0
48522,1950,ILLINOIS,WHITE,17193.0
56823,1944,OKLAHOMA,KINGFISHER,40073.0
93328,1976,OHIO,GREENE,39057.0
60012,1941,MISSOURI,BOLLINGER,29017.0
35767,1959,SOUTH DAKOTA,CODINGTON,46029.0
66447,1987,IDAHO,POWER,16077.0
22116,1967,WYOMING,NIOBRARA,56027.0
15685,1920,MISSOURI,CLINTON,29049.0
80757,1981,KENTUCKY,CASEY,21045.0
69792,1986,NORTH DAKOTA,CASS,38017.0
51971,1948,OHIO,GREENE,39057.0
3137,1936,ILLINOIS,GALLATIN,17059.0
19757,1968,OKLAHOMA,MCCURTAIN,40089.0
135149,1992,TEXAS,SCHLEICHER,48413.0
43747,1954,OHIO,COSHOCTON,39031.0
67711,1987,OKLAHOMA,BRYAN,40013.0
57388,1943,INDIANA,WARRICK,18173.0
115733,2002,KANSAS,THOMAS,20193.0
106900,1970,OKLAHOMA,COTTON,40033.0
69659,1986,NEBRASKA,PERKINS,31135.0
125029,1997,OHIO,COLUMBIANA,39029.0
135001,1992,TENNESSEE,GILES,47055.0
137085,1991,SOUTH DAKOTA,JACKSON,46071.0
73420,1984,ILLINOIS,MADISON,17119.0
53732,1946,ILLINOIS,PIATT,17147.0
38737,1957,MISSOURI,HOWELL,29091.0
60665,1940,IDAHO,LEWIS,16061.0
126443,1996,MINNESOTA,GRANT,27051.0
111575,2005,OKLAHOMA,CUSTER,40039.0
136007,1991,IOWA,LOUISA,19115.0
78043,1982,ILLINOIS,CLINTON,17027.0
104893,1971,OHIO,ASHTABULA,39007.0
97298,1974,KENTUCKY,GREEN,21087.0
17389,1969,MISSOURI,CRAWFORD,29055.0
88326,1978,NEBRASKA,HITCHCOCK,31087.0
125334,1997,TENNESSEE,CHEATHAM,47021.0
63391,1989,SOUTH DAKOTA,HYDE,46069.0
71024,1985,ILLINOIS,ROCK ISLAND,17161.0
45458,1953,TENNESSEE,SHELBY,47157.0
22706,1966,KANSAS,RICE,20159.0
10210,1929,KANSAS,ELLSWORTH,20053.0
81491,1981,NORTH DAKOTA,STUTSMAN,38093.0
97703,1974,MISSOURI,TEXAS,29215.0
76546,1983,NEBRASKA,GREELEY,31077.0
100894,1973,TEXAS,ELLIS,48139.0
13075,1926,OKLAHOMA,OKFUSKEE,40107.0
43997,1954,SOUTH DAKOTA,CODINGTON,46029.0
100171,1973,NEBRASKA,DODGE,31053.0
22022,1967,WEST VIRGINIA,GREENBRIER,54025.0
24113,1965,DELAWARE,NEW CASTLE,10003.0
99127,1973,COLORADO,PROWERS,8099.0
114031,2003,INDIANA,WELLS,18179.0
128816,1995,OKLAHOMA,COAL,40029.0
120624,1999,ILLINOIS,CASS,17017.0
138693,1990,MONTANA,PRAIRIE,30079.0
91515,1977,VIRGINIA,GLOUCESTER,51073.0
86728,1979,TEXAS,LAMPASAS,48281.0
78885,1982,MONTANA,GALLATIN,30031.0
127846,1995,ILLINOIS,MONROE,17133.0
40727,1956,OHIO,HOCKING,39073.0
28693,1963,OKLAHOMA,MAJOR,40093.0
138162,1990,KANSAS,JEWELL,20089.0
14720,1922,MINNESOTA,CLAY,27027.0
96075,1975,TENNESSEE,HUMPHREYS,47085.0
109008,2006,COLORADO,YUMA,8125.0
6681,1933,MONTANA,PONDERA,30073.0
116047,2002,MISSOURI,CLINTON,29049.0
79235,1982,OKLAHOMA,CREEK,40037.0
54873,1945,ILLINOIS,DE KALB,17037.0
131021,1994,TEXAS,HENDERSON,48213.0
94920,1975,KENTUCKY,UNION,21225.0
59947,1941,MISSOURI,COOPER,29053.0
45436,1953,TENNESSEE,TROUSDALE,47169.0
35267,1959,MISSOURI,REYNOLDS,29179.0
15364,1921,MONTANA,CHOUTEAU,30015.0
35625,1959,OKLAHOMA,PAWNEE,40117.0
27624,1963,GEORGIA,TURNER,13287.0
